tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
3127,0.0,159228.0,0.0,133017.0,334517.0,
3128,0.0,154530.0,0.0,103622.0,630624.0,
3129,0.0,148110.0,0.0,152014.0,351904.0,
3130,0.0,171856.0,0.0,136829.0,882779.0,
3131,0.0,132900.0,0.0,101163.0,284099.0,
3132,0.0,145087.0,0.0,161875.0,560102.0,
3133,0.0,190005.0,0.0,158493.0,691838.0,
3134,0.0,129833.0,0.0,178088.0,241606.0,
3135,0.0,145062.0,0.0,129619.0,244284.0,
3136,0.0,185646.0,0.0,112057.0,742334.0,
3137,0.0,116240.0,0.0,163812.0,774063.0,
3138,0.0,162707.0,0.0,138496.0,514334.0,
3139,0.0,166119.0,0.0,104766.0,282063.0,
3140,0.0,151820.0,0.0,145515.0,514791.0,
3141,0.0,153742.0,0.0,191376.0,305724.0,
3142,0.0,195519.0,0.0,105127.0,379707.0,
3143,0.0,174267.0,0.0,139228.0,370894.0,
3144,0.0,144833.0,0.0,131721.0,236347.0,
3145,0.0,140991.0,0.0,196498.0,558857.0,
3146,0.0,148591.0,0.0,152069.0,480719.0,
3147,0.0,177542.0,0.0,104997.0,239488.0,
3148,0.0,145903.0,0.0,141342.0,470913.0,
3149,0.0,120105.0,0.0,139494.0,411450.0,
3150,0.0,175023.0,0.0,100020.0,239347.0,
3151,0.0,101112.0,0.0,128865.0,287329.0,
3152,0.0,165143.0,0.0,120496.0,540008.0,
3153,0.0,167573.0,0.0,113035.0,862695.0,
3154,0.0,119345.0,0.0,156479.0,281127.0,
3155,0.0,142585.0,0.0,123489.0,443603.0,
3156,0.0,179101.0,0.0,111995.0,401019.0,
3157,0.0,118961.0,0.0,149898.0,791884.0,
3158,0.0,131208.0,0.0,185726.0,658725.0,
3159,0.0,107957.0,0.0,132602.0,550147.0,
3160,0.0,163934.0,0.0,122429.0,578047.0,
3161,0.0,105773.0,0.0,105457.0,624419.0,
3162,0.0,121605.0,0.0,128251.0,340311.0,
3163,0.0,152196.0,0.0,158095.0,343702.0,
3164,0.0,137155.0,0.0,153683.0,943830.0,
3165,0.0,135460.0,0.0,192561.0,228234.0,
3166,0.0,122984.0,0.0,187702.0,266342.0,
3167,0.0,109643.0,0.0,147879.0,434543.0,
3168,0.0,147728.0,0.0,196673.0,289417.0,
3169,0.0,113633.0,0.0,143497.0,729169.0,
3170,0.0,116857.0,0.0,158286.0,507837.0,
3171,0.0,108483.0,0.0,160155.0,257236.0,
3172,0.0,108739.0,0.0,104079.0,812457.0,
3173,0.0,182080.0,0.0,109054.0,591362.0,
3174,0.0,109757.0,0.0,189063.0,515391.0,
3175,0.0,103354.0,0.0,173996.0,428941.0,
3176,0.0,122580.0,0.0,168367.0,257119.0,
3177,0.0,119759.0,0.0,130868.0,338423.0,
3178,0.0,151297.0,0.0,169488.0,357569.0,
3179,0.0,124318.0,0.0,190204.0,274561.0,
3180,0.0,114565.0,0.0,108332.0,382776.0,
3181,0.0,120749.0,0.0,163736.0,375433.0,
3182,0.0,190577.0,0.0,156413.0,900580.0,
3183,0.0,168519.0,0.0,145329.0,538212.0,
3184,0.0,116541.0,0.0,177082.0,421357.0,
3185,0.0,184882.0,0.0,165373.0,890789.0,
3186,0.0,110234.0,0.0,151210.0,515926.0,
3187,0.0,118554.0,0.0,167812.0,668352.0,
3188,0.0,134640.0,0.0,139693.0,257067.0,
3189,0.0,157083.0,0.0,119756.0,344151.0,
3190,0.0,145116.0,0.0,115056.0,212020.0,
3191,0.0,142542.0,0.0,113860.0,392202.0,
3192,0.0,124276.0,0.0,181177.0,292444.0,
3193,0.0,127715.0,0.0,126415.0,432382.0,
3194,0.0,166315.0,0.0,173167.0,297048.0,
3195,0.0,110402.0,0.0,116427.0,662446.0,
3196,0.0,151182.0,0.0,105555.0,574386.0,
3197,0.0,124710.0,0.0,196956.0,273711.0,
3198,0.0,112884.0,0.0,128499.0,856882.0,
3199,0.0,115782.0,0.0,183134.0,231899.0,
3200,0.0,133134.0,0.0,148057.0,207725.0,
3201,0.0,168434.0,0.0,109300.0,225383.0,
3202,0.0,145063.0,0.0,130089.0,925027.0,
3203,0.0,183301.0,0.0,111949.0,218400.0,
3204,0.0,158315.0,0.0,111084.0,415340.0,
3205,0.0,121593.0,0.0,178788.0,268458.0,
3206,0.0,191225.0,0.0,141824.0,469845.0,
3207,0.0,162107.0,0.0,141454.0,683254.0,
3208,0.0,148265.0,0.0,148527.0,216588.0,
3209,0.0,176141.0,0.0,150417.0,246388.0,
3210,0.0,175758.0,0.0,161331.0,868067.0,
3211,0.0,106856.0,0.0,179301.0,259581.0,
3212,0.0,146623.0,0.0,106050.0,693478.0,
3213,0.0,149358.0,0.0,111027.0,776221.0,
3214,0.0,186605.0,0.0,128188.0,994557.0,
3215,0.0,142649.0,0.0,140677.0,237943.0,
3216,0.0,153584.0,0.0,147996.0,937519.0,
3217,0.0,109061.0,0.0,109010.0,782277.0,
3218,0.0,152634.0,0.0,189858.0,764882.0,
3219,0.0,153931.0,0.0,197478.0,656271.0,
3220,0.0,162177.0,0.0,114968.0,471333.0,
3221,0.0,106729.0,0.0,195162.0,991964.0,
3222,0.0,178191.0,0.0,131541.0,411004.0,
3223,0.0,158920.0,0.0,180076.0,598427.0,
3224,0.0,153514.0,0.0,139330.0,782148.0,
3225,0.0,120392.0,0.0,119598.0,815202.0,
3226,0.0,103828.0,0.0,194775.0,343348.0,
3227,0.0,130285.0,0.0,106201.0,994340.0,
3228,0.0,129266.0,0.0,118546.0,768048.0,
3229,0.0,144015.0,0.0,117870.0,412217.0,
3230,0.0,117076.0,0.0,177725.0,794646.0,
3231,0.0,102332.0,0.0,190816.0,254701.0,
3232,0.0,120444.0,0.0,109040.0,234590.0,
3233,0.0,175541.0,0.0,168780.0,405333.0,
3234,0.0,118653.0,0.0,154621.0,594473.0,
3235,0.0,128048.0,0.0,188450.0,457420.0,
3236,0.0,139233.0,0.0,161140.0,290591.0,
3237,0.0,117553.0,0.0,133154.0,255245.0,
3238,0.0,173828.0,0.0,161409.0,370421.0,
3239,0.0,161978.0,0.0,181884.0,273546.0,
3240,0.0,183430.0,0.0,112917.0,255351.0,
3241,0.0,148428.0,0.0,147551.0,822339.0,
3242,0.0,184079.0,0.0,196293.0,738264.0,
3243,0.0,131264.0,0.0,194095.0,483530.0,
3244,0.0,152709.0,0.0,147218.0,346468.0,
3245,0.0,125387.0,0.0,111932.0,620624.0,
3246,0.0,187036.0,0.0,141911.0,816672.0,
3247,0.0,176661.0,0.0,195798.0,288142.0,
3248,0.0,148854.0,0.0,168880.0,308016.0,
3249,0.0,126873.0,0.0,174803.0,340686.0,
3250,0.0,125883.0,0.0,116117.0,207107.0,
3251,0.0,147467.0,0.0,117366.0,333703.0,
3252,0.0,118844.0,0.0,108151.0,463474.0,
3253,0.0,153951.0,0.0,165240.0,575435.0,
3254,0.0,174607.0,0.0,104630.0,415232.0,
3255,0.0,107118.0,0.0,166084.0,307687.0,
3256,0.0,182036.0,0.0,151932.0,778215.0,
3257,0.0,165608.0,0.0,145981.0,228938.0,
3258,0.0,194854.0,0.0,102650.0,766875.0,
3259,0.0,132429.0,0.0,149302.0,228607.0,
3260,0.0,103024.0,0.0,149154.0,254189.0,
3261,0.0,110068.0,0.0,193016.0,468480.0,
3262,0.0,197375.0,0.0,130566.0,587858.0,
3263,0.0,196411.0,0.0,163467.0,283250.0,
3264,0.0,159369.0,0.0,122490.0,394267.0,
3265,0.0,130447.0,0.0,195435.0,323203.0,
3266,0.0,174213.0,0.0,104060.0,259920.0,
3267,0.0,174863.0,0.0,133496.0,256762.0,
3268,0.0,146898.0,0.0,127152.0,901734.0,
3269,0.0,139677.0,0.0,195577.0,490762.0,
3270,0.0,102393.0,0.0,113491.0,570753.0,
3271,0.0,152376.0,0.0,149095.0,245051.0,
3272,0.0,131216.0,0.0,122031.0,381914.0,
3273,0.0,145563.0,0.0,177756.0,523097.0,
3274,0.0,128367.0,0.0,159470.0,713009.0,
3275,0.0,197729.0,0.0,154323.0,590396.0,
3276,0.0,141300.0,0.0,147861.0,314493.0,
3277,0.0,142910.0,0.0,189004.0,808136.0,
3278,0.0,142245.0,0.0,157039.0,836725.0,
3279,0.0,139211.0,0.0,192298.0,874789.0,
3280,0.0,104424.0,0.0,168473.0,698034.0,
3281,0.0,107238.0,0.0,160258.0,526217.0,
3282,0.0,137405.0,0.0,178408.0,509856.0,
3283,0.0,198049.0,0.0,162377.0,252653.0,
3284,0.0,162685.0,0.0,112856.0,296916.0,
3285,0.0,119301.0,0.0,103959.0,549588.0,
3286,0.0,192079.0,0.0,125324.0,754228.0,
3287,0.0,105738.0,0.0,110515.0,333131.0,
3288,0.0,106746.0,0.0,184384.0,421499.0,
3289,0.0,189260.0,0.0,185379.0,710524.0,
3290,0.0,139043.0,0.0,182989.0,525568.0,
3291,0.0,186959.0,0.0,118670.0,318660.0,
3292,0.0,103613.0,0.0,168106.0,529808.0,
3293,0.0,108432.0,0.0,107186.0,355408.0,
3294,0.0,129037.0,0.0,132685.0,261021.0,
3295,0.0,107900.0,0.0,151214.0,541586.0,
3296,0.0,150130.0,0.0,103407.0,558411.0,
3297,0.0,112356.0,0.0,142072.0,725860.0,
3298,0.0,118328.0,0.0,190613.0,637999.0,
3299,0.0,136832.0,0.0,102882.0,766020.0,
3300,0.0,127115.0,0.0,107418.0,279473.0,
3301,0.0,156825.0,0.0,162809.0,283437.0,
3302,0.0,103519.0,0.0,126502.0,397248.0,
3303,0.0,106721.0,0.0,169387.0,228337.0,
3304,0.0,164508.0,0.0,106957.0,322126.0,
3305,0.0,142828.0,0.0,199569.0,832455.0,
3306,0.0,174911.0,0.0,115635.0,433895.0,
3307,0.0,106273.0,0.0,173193.0,971183.0,
3308,0.0,162981.0,0.0,168881.0,382804.0,
3309,0.0,119873.0,0.0,132858.0,351919.0,
3310,0.0,116475.0,0.0,115386.0,448311.0,
3311,0.0,185003.0,0.0,160476.0,429257.0,
3312,0.0,115182.0,0.0,136696.0,250486.0,
3313,0.0,152262.0,0.0,102883.0,205871.0,
3314,0.0,175089.0,0.0,126451.0,324626.0,
3315,0.0,125338.0,0.0,157748.0,749156.0,
3316,0.0,144770.0,0.0,193749.0,318061.0,
3317,0.0,111062.0,0.0,192290.0,454858.0,
3318,0.0,195548.0,0.0,162760.0,428373.0,
3319,0.0,154730.0,0.0,191829.0,483741.0,
3320,0.0,144758.0,0.0,196051.0,362395.0,
3321,0.0,124069.0,0.0,104917.0,463666.0,
3322,0.0,190165.0,0.0,111918.0,370133.0,
3323,0.0,190254.0,0.0,122038.0,779848.0,
3324,0.0,117267.0,0.0,141146.0,293062.0,
3325,0.0,140125.0,0.0,174392.0,206911.0,
3326,0.0,118326.0,0.0,161540.0,720925.0,
3327,0.0,108650.0,0.0,183943.0,201287.0,
3328,0.0,157751.0,0.0,143237.0,348026.0,
3329,0.0,115585.0,0.0,148192.0,882969.0,
3330,0.0,118640.0,0.0,178847.0,271230.0,
3331,0.0,135688.0,0.0,130498.0,233838.0,
3332,0.0,109573.0,0.0,141203.0,318061.0,
3333,0.0,174403.0,0.0,150818.0,470046.0,
3334,0.0,191336.0,0.0,145064.0,210250.0,
3335,0.0,172907.0,0.0,148421.0,374589.0,
3336,0.0,177590.0,0.0,103102.0,261095.0,
3337,0.0,166619.0,0.0,106499.0,536464.0,
3338,0.0,178618.0,0.0,114639.0,241923.0,
3339,0.0,178868.0,0.0,138035.0,333934.0,
3340,0.0,178921.0,0.0,175139.0,240203.0,
3341,0.0,137698.0,0.0,103571.0,320845.0,
3342,0.0,169986.0,0.0,100166.0,786550.0,
3343,0.0,106471.0,0.0,155963.0,715591.0,
3344,0.0,148674.0,0.0,197595.0,233572.0,
3345,0.0,133842.0,0.0,126748.0,489785.0,
3346,0.0,193185.0,0.0,144287.0,577593.0,
3347,0.0,131252.0,0.0,167243.0,656900.0,
3348,0.0,117096.0,0.0,136206.0,736956.0,
3349,0.0,132359.0,0.0,148399.0,205751.0,
3350,0.0,109296.0,0.0,118257.0,285731.0,
3351,0.0,118753.0,0.0,118375.0,563281.0,
3352,0.0,114218.0,0.0,167570.0,739821.0,
3353,0.0,184543.0,0.0,147065.0,275637.0,
3354,0.0,175726.0,0.0,180770.0,324339.0,
3355,0.0,188716.0,0.0,108481.0,974993.0,
3356,0.0,159671.0,0.0,146715.0,683059.0,
3357,0.0,178533.0,0.0,117684.0,517425.0,
3358,0.0,186425.0,0.0,141087.0,421033.0,
3359,0.0,103426.0,0.0,194522.0,326126.0,
3360,0.0,134056.0,0.0,112156.0,402120.0,
3361,0.0,198524.0,0.0,147514.0,821187.0,
3362,0.0,160433.0,0.0,170459.0,378497.0,
3363,0.0,173352.0,0.0,161597.0,782322.0,
3364,0.0,162802.0,0.0,171841.0,917026.0,
3365,0.0,124760.0,0.0,105451.0,695710.0,
3366,0.0,194618.0,0.0,150165.0,963488.0,
3367,0.0,165050.0,0.0,160116.0,302384.0,
3368,0.0,120815.0,0.0,108700.0,987213.0,
3369,0.0,183107.0,0.0,138467.0,684638.0,
3370,0.0,114184.0,0.0,160796.0,446933.0,
3371,0.0,119818.0,0.0,107967.0,937742.0,
3372,0.0,133353.0,0.0,140736.0,712234.0,
3373,0.0,197838.0,0.0,176572.0,213583.0,
3374,0.0,174579.0,0.0,120399.0,699665.0,
3375,0.0,118396.0,0.0,102983.0,422044.0,
3376,0.0,168948.0,0.0,118429.0,390946.0,
3377,0.0,199596.0,0.0,143631.0,300603.0,
3378,0.0,165772.0,0.0,107368.0,438654.0,
3379,0.0,146082.0,0.0,176297.0,205583.0,
3380,0.0,152189.0,0.0,188777.0,821506.0,
3381,0.0,143513.0,0.0,193084.0,832388.0,
3382,0.0,103389.0,0.0,153278.0,346585.0,
3383,0.0,160596.0,0.0,117596.0,809601.0,
3384,0.0,169969.0,0.0,192455.0,369469.0,
3385,0.0,191956.0,0.0,109943.0,530009.0,
3386,0.0,130155.0,0.0,180588.0,354552.0,
3387,0.0,192669.0,0.0,112348.0,425979.0,
3388,0.0,110926.0,0.0,143587.0,301118.0,
3389,0.0,133894.0,0.0,186196.0,568972.0,
3390,0.0,158713.0,0.0,173540.0,223904.0,
3391,0.0,168057.0,0.0,102138.0,656382.0,
3392,0.0,108928.0,0.0,128330.0,867151.0,
3393,0.0,122306.0,0.0,170520.0,677502.0,
3394,0.0,182436.0,0.0,184061.0,500408.0,
3395,0.0,102390.0,0.0,117181.0,368605.0,
3396,0.0,189123.0,0.0,169860.0,518955.0,
3397,0.0,123465.0,0.0,130417.0,680821.0,
3398,0.0,147841.0,0.0,171222.0,625924.0,
3399,0.0,112442.0,0.0,125441.0,299743.0,
3400,0.0,121028.0,0.0,118115.0,716417.0,
3401,0.0,115033.0,0.0,103372.0,405670.0,
3402,0.0,121863.0,0.0,107603.0,350492.0,
3403,0.0,100062.0,0.0,195685.0,408855.0,
3404,0.0,150101.0,0.0,147620.0,280432.0,
3405,0.0,174981.0,0.0,134581.0,329013.0,
3406,0.0,199677.0,0.0,134194.0,366309.0,
3407,0.0,180235.0,0.0,196484.0,314125.0,
3408,0.0,145842.0,0.0,116124.0,499456.0,
3409,0.0,193089.0,0.0,158486.0,893158.0,
3410,0.0,163960.0,0.0,144196.0,547975.0,
3411,0.0,124281.0,0.0,161294.0,216263.0,
3412,0.0,135967.0,0.0,137774.0,275677.0,
3413,0.0,109123.0,0.0,148955.0,705012.0,
3414,0.0,102525.0,0.0,116041.0,790960.0,
3415,0.0,151096.0,0.0,103148.0,482418.0,
3416,0.0,149298.0,0.0,109321.0,238930.0,
3417,0.0,153687.0,0.0,177006.0,816517.0,
3418,0.0,174410.0,0.0,195017.0,569526.0,
3419,0.0,173070.0,0.0,166011.0,437849.0,
3420,0.0,146399.0,0.0,197118.0,439264.0,
3421,0.0,100590.0,0.0,104083.0,655900.0,
3422,0.0,101760.0,0.0,114780.0,296509.0,
3423,0.0,145552.0,0.0,145186.0,207103.0,
3424,0.0,198090.0,0.0,110130.0,351025.0,
3425,0.0,196640.0,0.0,183393.0,285527.0,
3426,0.0,186650.0,0.0,159667.0,249119.0,
3427,0.0,120793.0,0.0,185140.0,364204.0,
3428,0.0,133716.0,0.0,164069.0,669384.0,
3429,0.0,119637.0,0.0,199160.0,228222.0,
3430,0.0,147149.0,0.0,109888.0,487216.0,
3431,0.0,108542.0,0.0,187078.0,340244.0,
3432,0.0,181024.0,0.0,141952.0,715548.0,
3433,0.0,122516.0,0.0,132222.0,273248.0,
3434,0.0,144854.0,0.0,134198.0,349860.0,
3435,0.0,197260.0,0.0,199859.0,470725.0,
3436,0.0,163387.0,0.0,190718.0,584751.0,
3437,0.0,121271.0,0.0,125258.0,316008.0,
3438,0.0,104197.0,0.0,145942.0,707609.0,
3439,0.0,195701.0,0.0,110043.0,312546.0,
3440,0.0,113901.0,0.0,140628.0,254987.0,
3441,0.0,191271.0,0.0,148937.0,384801.0,
3442,0.0,162389.0,0.0,157766.0,292332.0,
3443,0.0,146554.0,0.0,117503.0,365417.0,
3444,0.0,164524.0,0.0,168173.0,396133.0,
3445,0.0,128401.0,0.0,198015.0,699606.0,
3446,0.0,137478.0,0.0,160147.0,799916.0,
3447,0.0,152437.0,0.0,142154.0,375451.0,
3448,0.0,164485.0,0.0,164933.0,325331.0,
3449,0.0,154372.0,0.0,138734.0,420506.0,
3450,0.0,172574.0,0.0,125400.0,838795.0,
3451,0.0,170444.0,0.0,186387.0,466223.0,
3452,0.0,142089.0,0.0,124846.0,246408.0,
3453,0.0,119631.0,0.0,184737.0,736107.0,
3454,0.0,178319.0,0.0,161818.0,420008.0,
3455,0.0,142053.0,0.0,152935.0,244964.0,
3456,0.0,132629.0,0.0,129294.0,463373.0,
3457,0.0,182881.0,0.0,171318.0,330464.0,
3458,0.0,103900.0,0.0,147572.0,219200.0,
3459,0.0,163061.0,0.0,147058.0,497020.0,
3460,0.0,142207.0,0.0,116961.0,262940.0,
3461,0.0,111754.0,0.0,152377.0,870255.0,
3462,0.0,199297.0,0.0,147386.0,696059.0,
3463,0.0,124357.0,0.0,141292.0,210194.0,
3464,0.0,166070.0,0.0,110561.0,337372.0,
3465,0.0,112540.0,0.0,103756.0,448385.0,
3466,0.0,132934.0,0.0,152361.0,583475.0,
3467,0.0,197549.0,0.0,109844.0,998087.0,
3468,0.0,195613.0,0.0,149506.0,339663.0,
3469,0.0,114734.0,0.0,158358.0,302583.0,
3470,0.0,146125.0,0.0,154807.0,802162.0,
3471,0.0,139619.0,0.0,129578.0,832127.0,
3472,0.0,106743.0,0.0,176653.0,699046.0,
3473,0.0,177297.0,0.0,196766.0,637518.0,
3474,0.0,105656.0,0.0,114667.0,557724.0,
3475,0.0,153234.0,0.0,101266.0,358370.0,
3476,0.0,170824.0,0.0,116879.0,228202.0,
3477,0.0,118867.0,0.0,105576.0,420426.0,
3478,0.0,116847.0,0.0,173196.0,270632.0,
3479,0.0,136690.0,0.0,113126.0,461855.0,
3480,0.0,115385.0,0.0,182161.0,720272.0,
3481,0.0,130121.0,0.0,188295.0,711109.0,
3482,0.0,138452.0,0.0,113985.0,279351.0,
3483,0.0,129079.0,0.0,137434.0,226888.0,
3484,0.0,171229.0,0.0,119121.0,906319.0,
3485,0.0,110331.0,0.0,117886.0,738554.0,
3486,0.0,139053.0,0.0,147380.0,278723.0,
3487,0.0,179838.0,0.0,191479.0,505607.0,
3488,0.0,106819.0,0.0,111457.0,314643.0,
3489,0.0,156135.0,0.0,148642.0,408479.0,
3490,0.0,192451.0,0.0,139055.0,267164.0,
3491,0.0,111327.0,0.0,107839.0,232481.0,
3492,0.0,141300.0,0.0,172452.0,601232.0,
3493,0.0,110370.0,0.0,130755.0,336631.0,
3494,0.0,145085.0,0.0,137327.0,899066.0,
3495,0.0,130679.0,0.0,107831.0,783292.0,
3496,0.0,168476.0,0.0,113461.0,397408.0,
3497,0.0,172803.0,0.0,139152.0,255962.0,
3498,0.0,146991.0,0.0,106374.0,398265.0,
3499,0.0,100005.0,0.0,139338.0,958285.0,
3500,0.0,160478.0,0.0,150526.0,381029.0,
3501,0.0,147205.0,0.0,150042.0,360115.0,
3502,0.0,134617.0,0.0,142620.0,562330.0,
3503,0.0,138143.0,0.0,187889.0,271368.0,
3504,0.0,158107.0,0.0,128829.0,637498.0,
3505,0.0,102207.0,0.0,196169.0,419310.0,
3506,0.0,139533.0,0.0,111481.0,292888.0,
3507,0.0,142403.0,0.0,197397.0,345852.0,
3508,0.0,106107.0,0.0,199902.0,435379.0,
3509,0.0,162895.0,0.0,155350.0,527478.0,
3510,0.0,137122.0,0.0,114617.0,573615.0,
3511,0.0,145268.0,0.0,169265.0,351213.0,
3512,0.0,157260.0,0.0,198250.0,219281.0,
3513,0.0,123544.0,0.0,185629.0,361972.0,
3514,0.0,166898.0,0.0,129406.0,681897.0,
3515,0.0,117238.0,0.0,118377.0,432214.0,
3516,0.0,184812.0,0.0,158718.0,420766.0,
3517,0.0,111990.0,0.0,112836.0,371892.0,
3518,0.0,160383.0,0.0,109678.0,346912.0,
3519,0.0,108121.0,0.0,157718.0,272829.0,
3520,0.0,140493.0,0.0,158626.0,354542.0,
3521,0.0,141239.0,0.0,195675.0,406275.0,
3522,0.0,133689.0,0.0,172234.0,691451.0,
3523,0.0,181284.0,0.0,143060.0,323021.0,
3524,0.0,183094.0,0.0,124820.0,283936.0,
3525,0.0,136916.0,0.0,158333.0,980147.0,
3526,0.0,151778.0,0.0,141632.0,714231.0,
3527,0.0,124294.0,0.0,187677.0,751484.0,
3528,0.0,144752.0,0.0,122135.0,256335.0,
3529,0.0,185520.0,0.0,144240.0,241913.0,
3530,0.0,169220.0,0.0,102171.0,378652.0,
3531,0.0,167964.0,0.0,154648.0,530502.0,
3532,0.0,126795.0,0.0,170927.0,846891.0,
3533,0.0,144939.0,0.0,148024.0,310070.0,
3534,0.0,172320.0,0.0,179587.0,580459.0,
3535,0.0,110401.0,0.0,165834.0,309127.0,
3536,0.0,122327.0,0.0,175850.0,275909.0,
3537,0.0,133319.0,0.0,189736.0,822194.0,
3538,0.0,117699.0,0.0,110270.0,468835.0,
3539,0.0,123918.0,0.0,134278.0,898835.0,
3540,0.0,162343.0,0.0,154028.0,452559.0,
3541,0.0,135692.0,0.0,145787.0,505399.0,
3542,0.0,151977.0,0.0,113312.0,608300.0,
3543,0.0,146103.0,0.0,191063.0,658297.0,
3544,0.0,113861.0,0.0,100304.0,364465.0,
3545,0.0,193148.0,0.0,198790.0,268623.0,
3546,0.0,143723.0,0.0,136719.0,200755.0,
3547,0.0,175879.0,0.0,103581.0,417334.0,
3548,0.0,159017.0,0.0,151437.0,457654.0,
3549,0.0,196764.0,0.0,101347.0,603938.0,
3550,0.0,100962.0,0.0,151793.0,612623.0,
3551,0.0,107839.0,0.0,120304.0,420956.0,
3552,0.0,186957.0,0.0,153129.0,596610.0,
3553,0.0,149116.0,0.0,169814.0,670880.0,
3554,0.0,196575.0,0.0,127506.0,719898.0,
3555,0.0,134143.0,0.0,196220.0,299796.0,
3556,0.0,192057.0,0.0,189445.0,779964.0,
3557,0.0,134903.0,0.0,117051.0,834044.0,
3558,0.0,103208.0,0.0,111989.0,968879.0,
3559,0.0,124980.0,0.0,111744.0,683893.0,
3560,0.0,177744.0,0.0,177208.0,559571.0,
3561,0.0,118636.0,0.0,198052.0,204136.0,
3562,0.0,115717.0,0.0,128944.0,301000.0,
3563,0.0,139411.0,0.0,162322.0,268040.0,
3564,0.0,188849.0,0.0,111322.0,482516.0,
3565,0.0,111263.0,0.0,106715.0,807399.0,
3566,0.0,111713.0,0.0,110062.0,505425.0,
3567,0.0,160071.0,0.0,151973.0,943922.0,
3568,0.0,142957.0,0.0,107969.0,448433.0,
3569,0.0,155492.0,0.0,117510.0,470327.0,
3570,0.0,107034.0,0.0,156996.0,752405.0,
3571,0.0,112577.0,0.0,110892.0,958777.0,
3572,0.0,108062.0,0.0,145442.0,345353.0,
3573,0.0,119126.0,0.0,175485.0,307781.0,
3574,0.0,110210.0,0.0,100392.0,640280.0,
3575,0.0,194207.0,0.0,106215.0,619545.0,
3576,0.0,101208.0,0.0,101932.0,347986.0,
3577,0.0,164259.0,0.0,186916.0,766199.0,
3578,0.0,179943.0,0.0,162000.0,893901.0,
3579,0.0,132452.0,0.0,157901.0,242758.0,
3580,0.0,106241.0,0.0,146091.0,859044.0,
3581,0.0,156688.0,0.0,179086.0,308395.0,
3582,0.0,127994.0,0.0,138784.0,201153.0,
3583,0.0,152795.0,0.0,180702.0,999184.0,
3584,0.0,127961.0,0.0,180892.0,253834.0,
3585,0.0,192028.0,0.0,115137.0,231377.0,
3586,0.0,102423.0,0.0,163729.0,335528.0,
3587,0.0,171643.0,0.0,120172.0,449113.0,
3588,0.0,100289.0,0.0,159685.0,751002.0,
3589,0.0,163089.0,0.0,118479.0,949866.0,
3590,0.0,179184.0,0.0,192655.0,907104.0,
3591,0.0,106333.0,0.0,165920.0,806976.0,
3592,0.0,104117.0,0.0,163743.0,904406.0,
3593,0.0,100238.0,0.0,155792.0,493795.0,
3594,0.0,120695.0,0.0,109896.0,757851.0,
3595,0.0,118899.0,0.0,102606.0,339217.0,
3596,0.0,137533.0,0.0,120011.0,507822.0,
3597,0.0,143322.0,0.0,130929.0,614436.0,
3598,0.0,149942.0,0.0,142790.0,268932.0,
3599,0.0,109044.0,0.0,171310.0,556708.0,
3600,0.0,140631.0,0.0,157131.0,226085.0,
3601,0.0,124393.0,0.0,125455.0,372243.0,
3602,0.0,156800.0,0.0,156444.0,508271.0,
3603,0.0,132008.0,0.0,169337.0,349608.0,
3604,0.0,152391.0,0.0,161851.0,332014.0,
3605,0.0,101488.0,0.0,166947.0,432007.0,
3606,0.0,134447.0,0.0,184262.0,472076.0,
3607,0.0,122845.0,0.0,102834.0,399588.0,
3608,0.0,188211.0,0.0,168164.0,853310.0,
3609,0.0,106292.0,0.0,184869.0,427753.0,
3610,0.0,116769.0,0.0,124503.0,973848.0,
3611,0.0,141371.0,0.0,143372.0,518631.0,
3612,0.0,141676.0,0.0,144551.0,371939.0,
3613,0.0,110330.0,0.0,102468.0,323366.0,
3614,0.0,105653.0,0.0,102740.0,971782.0,
3615,0.0,112472.0,0.0,148795.0,275236.0,
3616,0.0,126332.0,0.0,155685.0,261637.0,
3617,0.0,164067.0,0.0,185196.0,500823.0,
3618,0.0,134744.0,0.0,123206.0,726834.0,
3619,0.0,113686.0,0.0,192321.0,370361.0,
3620,0.0,190982.0,0.0,172793.0,277157.0,
3621,0.0,146240.0,0.0,180221.0,497101.0,
3622,0.0,147272.0,0.0,104090.0,533686.0,
3623,0.0,151840.0,0.0,194660.0,459348.0,
3624,0.0,123150.0,0.0,193642.0,555244.0,
3625,0.0,126909.0,0.0,159156.0,497178.0,
3626,0.0,135910.0,0.0,132474.0,272689.0,
3627,0.0,125018.0,0.0,143275.0,419853.0,
3628,0.0,148673.0,0.0,176338.0,960666.0,
3629,0.0,194249.0,0.0,173015.0,305741.0,
3630,0.0,191183.0,0.0,139614.0,976467.0,
3631,0.0,166067.0,0.0,148556.0,316029.0,
3632,0.0,190493.0,0.0,167898.0,451279.0,
3633,0.0,118402.0,0.0,134082.0,608258.0,
3634,0.0,181116.0,0.0,177770.0,463068.0,
3635,0.0,147849.0,0.0,140187.0,381446.0,
3636,0.0,180445.0,0.0,188586.0,234634.0,
3637,0.0,193991.0,0.0,135025.0,557780.0,
3638,0.0,198946.0,0.0,108328.0,327062.0,
3639,0.0,125962.0,0.0,181974.0,613301.0,
3640,0.0,122364.0,0.0,108305.0,355391.0,
3641,0.0,123771.0,0.0,100041.0,657208.0,
3642,0.0,145774.0,0.0,160192.0,201855.0,
3643,0.0,137510.0,0.0,146454.0,867370.0,
